         83775 function calls (81864 primitive calls) in 6.583 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     16/7    0.000    0.000    0.012    0.002 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:602(_engine)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\utils\parse_config.py:5(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\lib\function_base.py:4640(append)
       32    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       14    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:163(shape)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:1108(_crop)
     15/6    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap>:663(_load_unlocked)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:415(_getencoder)
      147    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:84(__len__)
       13    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_dtype.py:333(_name_get)
        9    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\cast.py:70(maybe_convert_platform)
        9    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:3027(make_block)
       55    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:233(__next)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
   171/22    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\abc.py:141(__subclasscheck__)
       48    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1401(is_float_dtype)
        1    0.000    0.000    0.000    0.000 {pandas._libs.writers.write_csv_rows}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       91    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.005    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2025(save)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexing.py:2261(convert_to_index_sliceable)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:276(_optimize_charset)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:118(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:526(_new)
        4    0.000    0.000    0.011    0.003 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2770(open)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._nn._parse_to}
        8    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\re.py:271(_compile)
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:501(__init__)
        1    0.000    0.000    0.004    0.004 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:474(_save)
      130    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        6    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:673(to_native_types)
        1    0.000    0.000    0.004    0.004 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:612(_save)
       26    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:357(_delegate)
       29    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:830(is_signed_integer_dtype)
       72    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:123(ones_)
       32    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:704(__setattr__)
     15/6    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap_external>:722(exec_module)
       19    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:5409(_maybe_cast_with_dtype)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        4    0.000    0.000    0.000    0.000 {method 'crop' of 'ImagingCore' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:536(_compile_info)
    32/19    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:664(__hash__)
       22    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:222(is_object_dtype)
      616    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:113(_type_check)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:251(mgr_locs)
        2    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.isnaobj}
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\numeric.py:283(full)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
       12    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:101(_getink)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        8    0.000    0.000    0.003    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:3809(_coerce_scalar_to_index)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
      107    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:163(__len__)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
  118/107    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:2637(get_loc)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\series.py:183(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageMode.py:33(getmode)
       22    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\colorama\ansitowin32.py:160(write)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        3    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
     10/5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:174(getwidth)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
    59/50    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_asarray.py:16(asarray)
      140    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:759(compile)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\numerictypes.py:602(find_common_type)
        3    0.000    0.000    0.000    0.000 {method 't' of 'torch._C._TensorBase' objects}
     10/8    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageColor.py:25(getrgb)
        8    0.000    0.000    0.003    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:544(_shallow_copy_with_infer)
        1    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
      151    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       29    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:887(is_unsigned_integer_dtype)
       29    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:3638(values)
        8    0.000    0.000    0.008    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\generic.py:3623(_set_item)
       80    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\numerictypes.py:587(<listcomp>)
      2/1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:2706(get_indexer)
        2    0.000    0.000    0.000    0.000 {method 'transpose' of 'torch._C._TensorBase' objects}
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:1693(ravel)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:80(__init__)
       19    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:775(is_integer_dtype)
       10    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\missing.py:132(_isna_new)
        2    0.000    0.000    0.005    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\functional.py:2420(interpolate)
       53    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        3    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:121(__init__)
       46    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\inference.py:358(is_hashable)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\construction.py:388(sanitize_array)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1700(form_blocks)
       72    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:137(zeros_)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:305(draw_text)
    16/15    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:248(inner)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:34(__init__)
      222    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\__future__.py:18(get_overwrite_module_params_on_conversion)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:603(__init__)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:106(read)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:561(_open)
       77    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:216(<lambda>)
      5/4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:340(__getitem__)
       19    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\base.py:853(_ndarray_values)
        1    0.000    0.000    0.000    0.000 {method 'unsqueeze' of 'torch._C._TensorBase' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        8    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageColor.py:119(getcolor)
        4    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:505(_get_attributes_dict)
        8    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\frame.py:3046(_ensure_valid_index)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:318(extract)
        2    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFont.py:708(load_default)
        1    0.000    0.000    0.002    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:34(<module>)
        8    0.000    0.000    0.000    0.000 {method 'draw_rectangle' of 'ImagingDraw' objects}
       53    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:164(__getitem__)
       15    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
     15/6    0.000    0.000    0.007    0.001 {built-in method builtins.exec}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:3(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\enum.py:836(__and__)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:48(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.raw_encoder}
       38    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:675(__len__)
        8    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:244(rectangle)
       29    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:138(call)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFont.py:90(_load_pilfont_data)
       46    0.000    0.000    0.000    0.000 {built-in method _struct.unpack_from}
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1108(is_datetime_or_timedelta_dtype)
       14    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_collections_abc.py:72(_check_methods)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(append)
        6    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:341(_open)
      147    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       77    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:211(classes_and_not_datetimelike)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:252(is_sparse)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        3    0.000    0.000    0.000    0.000 {method 'new' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.003    0.003 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:157(save)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:212(_remove_dups_flatten)
       16    0.000    0.000    0.000    0.000 {method 'item' of 'torch._C._TensorBase' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:919(parse)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:34(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ndim)
       22    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\colorama\ansitowin32.py:40(write)
       27    0.000    0.000    0.001    0.000 C:\Pycharm_projects\perception_system_runner\models.py:115(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:592(_reset_identity)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:33(CSVFormatter)
       18    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       21    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
       39    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.000    0.000 {method 'getsize' of 'ImagingFont' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\urllib\parse.py:412(urlsplit)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\tensor.py:462(<lambda>)
        4    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:263(text)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
       40    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
      410    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ravel)
        8    0.000    0.000    0.000    0.000 {method 'resize_as_' of 'torch._C._TensorBase' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
     13/5    0.000    0.000    0.010    0.002 {built-in method builtins.__import__}
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:646(__array_interface__)
       32    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:590(_is_dunder)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:228(_save_header)
        1    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
      102    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\perception_functions.py:113(trasform_img_cones_to_xyz)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:601(sanitize_index)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       41    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:254(get)
        1    0.000    0.000    0.002    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:213(init_dict)
        4    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\perception_functions.py:50(cut_cones_from_img)
        4    0.000    0.000    0.000    0.000 {method 'draw_bitmap' of 'ImagingDraw' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1656(is_unique)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:341(chunk_IHDR)
       18    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:509(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method mul}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:399(ImageFileDirectory_v2)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:417(_parse_sub)
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
       39    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:615(__len__)
       51    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:1089(crop)
       15    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       42    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:165(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\perception_functions.py:107(predict_cone_depth)
        2    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedRandom' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:394(_getdecoder)
        1    0.000    0.000    0.005    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\generic.py:3042(to_csv)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:155(_data)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:526(_shallow_copy)
        1    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.jpeg_decoder}
        5    0.000    0.000    0.010    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:322(preinit)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\functional.py:2495(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:165(_collect_type_vars)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
       16    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GifImagePlugin.py:27(<module>)
       42    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:232(items)
      3/2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:4046(equals)
        8    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\generic.py:190(__init__)
        1    0.000    0.000    0.000    0.000 {method 'long' of 'torch._C._TensorBase' objects}
